I0731 08:32:23.135513       1 options.go:249] external host was not specified, using 192.168.49.2
I0731 09:12:32.429356       1 cidrallocator.go:277] updated ClusterIP allocator for Service CIDR 10.96.0.0/12
E0731 09:12:35.496254       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: rpctypes.EtcdError{code:0xe, desc:\"etcdserver: request timed out\"}: etcdserver: request timed out" logger="UnhandledError"
E0731 09:12:35.496507       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: rpctypes.EtcdError{code:0xe, desc:\"etcdserver: request timed out\"}: etcdserver: request timed out" logger="UnhandledError"
E0731 09:12:35.500034       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: rpctypes.EtcdError{code:0xe, desc:\"etcdserver: request timed out\"}: etcdserver: request timed out" logger="UnhandledError"
W0731 09:12:35.989492       1 controller.go:139] slow openapi aggregation of "alertmanagerconfigs.monitoring.coreos.com": 2.668796257s
E0731 09:12:36.677997       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: rpctypes.EtcdError{code:0xe, desc:\"etcdserver: request timed out\"}: etcdserver: request timed out" logger="UnhandledError"
E0731 09:12:39.628487       1 writers.go:123] "Unhandled Error" err="apiserver was unable to write a JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:12:39.631414       1 finisher.go:175] "Unhandled Error" err="FinishRequest: post-timeout activity - time-elapsed: 64.38µs, panicked: false, err: context canceled, panic-reason: <nil>" logger="UnhandledError"
E0731 09:12:39.631477       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"http: Handler timeout\"}: http: Handler timeout" logger="UnhandledError"
E0731 09:12:39.631759       1 writers.go:123] "Unhandled Error" err="apiserver was unable to write a JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:12:39.631782       1 finisher.go:175] "Unhandled Error" err="FinishRequest: post-timeout activity - time-elapsed: 6.407µs, panicked: false, err: context canceled, panic-reason: <nil>" logger="UnhandledError"
E0731 09:12:39.644035       1 writers.go:136] "Unhandled Error" err="apiserver was unable to write a fallback JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:12:39.644067       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"http: Handler timeout\"}: http: Handler timeout" logger="UnhandledError"
E0731 09:12:39.652303       1 writers.go:136] "Unhandled Error" err="apiserver was unable to write a fallback JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:12:39.865831       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="238.398362ms" method="POST" path="/api/v1/persistentvolumes" result=null
E0731 09:12:39.866244       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="234.458719ms" method="POST" path="/api/v1/namespaces/demo-namespace/events" result=null
E0731 09:12:39.949945       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: rpctypes.EtcdError{code:0xe, desc:\"etcdserver: request timed out\"}: etcdserver: request timed out" logger="UnhandledError"
E0731 09:12:40.022555       1 controller.go:195] "Failed to update lease" err="etcdserver: request timed out"
E0731 09:12:46.491196       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: rpctypes.EtcdError{code:0xe, desc:\"etcdserver: request timed out\"}: etcdserver: request timed out" logger="UnhandledError"
E0731 09:12:47.195665       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: rpctypes.EtcdError{code:0xe, desc:\"etcdserver: request timed out\"}: etcdserver: request timed out" logger="UnhandledError"
E0731 09:12:47.261113       1 controller.go:195] "Failed to update lease" err="etcdserver: request timed out"
E0731 09:12:49.586891       1 controller.go:195] "Failed to update lease" err="Operation cannot be fulfilled on leases.coordination.k8s.io \"apiserver-eqt674mfxb4j56mrjjkoe7b7ii\": the object has been modified; please apply your changes to the latest version and try again"
I0731 09:17:35.485035       1 metrics.go:299] "Failed to get storage metrics" storage_cluster_id="etcd-0" err="context deadline exceeded"
W0731 09:17:36.508863       1 controller.go:139] slow openapi aggregation of "scrapeconfigs.monitoring.coreos.com": 2.831986925s
E0731 09:17:36.533151       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: rpctypes.EtcdError{code:0xe, desc:\"etcdserver: request timed out\"}: etcdserver: request timed out" logger="UnhandledError"
W0731 09:17:37.888218       1 controller.go:139] slow openapi aggregation of "alertmanagers.monitoring.coreos.com": 1.252356928s
I0731 09:18:29.789873       1 metrics.go:299] "Failed to get storage metrics" storage_cluster_id="etcd-0" err="context deadline exceeded"
E0731 09:20:20.523930       1 wrap.go:53] "Timeout or abort while handling" logger="UnhandledError" method="GET" URI="/api/v1/nodes/minikube/proxy/metrics/cadvisor" auditID="ada7d671-f266-4248-9eb4-5832b8e5d500"
I0731 09:21:15.877654       1 metrics.go:299] "Failed to get storage metrics" storage_cluster_id="etcd-0" err="context deadline exceeded"
E0731 09:21:22.704403       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="6.501µs" method="PUT" path="/api/v1/namespaces/kube-system/endpoints/k8s.io-minikube-hostpath" result=null
E0731 09:21:22.711349       1 wrap.go:53] "Timeout or abort while handling" logger="UnhandledError" method="PUT" URI="/api/v1/namespaces/kube-system/endpoints/k8s.io-minikube-hostpath" auditID="29999aae-3aff-40b6-951e-0b2a75b483c8"
E0731 09:21:22.777488       1 finisher.go:175] "Unhandled Error" err="FinishRequest: post-timeout activity - time-elapsed: 119.505724ms, panicked: false, err: context canceled, panic-reason: <nil>" logger="UnhandledError"
I0731 09:22:32.389183       1 cidrallocator.go:277] updated ClusterIP allocator for Service CIDR 10.96.0.0/12
W0731 09:22:38.375770       1 controller.go:139] slow openapi aggregation of "probes.monitoring.coreos.com": 4.397490512s
E0731 09:22:38.720889       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: rpctypes.EtcdError{code:0xe, desc:\"etcdserver: request timed out\"}: etcdserver: request timed out" logger="UnhandledError"
W0731 09:22:39.987652       1 controller.go:139] slow openapi aggregation of "scrapeconfigs.monitoring.coreos.com": 1.5615802s
E0731 09:22:47.042484       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: rpctypes.EtcdError{code:0xe, desc:\"etcdserver: request timed out\"}: etcdserver: request timed out" logger="UnhandledError"
E0731 09:22:47.042552       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: rpctypes.EtcdError{code:0xe, desc:\"etcdserver: request timed out\"}: etcdserver: request timed out" logger="UnhandledError"
E0731 09:22:47.426742       1 controller.go:195] "Failed to update lease" err="etcdserver: request timed out"
E0731 09:22:48.561460       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"context canceled\"}: context canceled" logger="UnhandledError"
E0731 09:22:48.609190       1 writers.go:123] "Unhandled Error" err="apiserver was unable to write a JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:22:48.618041       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"http: Handler timeout\"}: http: Handler timeout" logger="UnhandledError"
E0731 09:22:48.630600       1 writers.go:136] "Unhandled Error" err="apiserver was unable to write a fallback JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:22:48.635011       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="58.984215ms" method="GET" path="/apis/coordination.k8s.io/v1/namespaces/ingress-nginx/leases/ingress-nginx-leader" result=null
E0731 09:22:49.891730       1 controller.go:195] "Failed to update lease" err="Operation cannot be fulfilled on leases.coordination.k8s.io \"apiserver-eqt674mfxb4j56mrjjkoe7b7ii\": the object has been modified; please apply your changes to the latest version and try again"
E0731 09:30:47.466573       1 writers.go:123] "Unhandled Error" err="apiserver was unable to write a JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:30:47.475330       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"http: Handler timeout\"}: http: Handler timeout" logger="UnhandledError"
E0731 09:30:47.478429       1 writers.go:136] "Unhandled Error" err="apiserver was unable to write a fallback JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:30:47.486081       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="1.449276999s" method="PUT" path="/apis/coordination.k8s.io/v1/namespaces/ingress-nginx/leases/ingress-nginx-leader" result=null
E0731 09:30:47.796472       1 finisher.go:175] "Unhandled Error" err="FinishRequest: post-timeout activity - time-elapsed: 9.725µs, panicked: false, err: <nil>, panic-reason: <nil>" logger="UnhandledError"
E0731 09:30:48.096227       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="2.4895398s" method="GET" path="/readyz" result=null
I0731 09:30:48.378182       1 metrics.go:299] "Failed to get storage metrics" storage_cluster_id="etcd-0" err="context deadline exceeded"
E0731 09:30:48.937696       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="1.824704099s" method="GET" path="/metrics" result=null
E0731 09:30:49.907073       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="478.95475ms" method="GET" path="/metrics" result=null
I0731 09:32:32.347459       1 cidrallocator.go:277] updated ClusterIP allocator for Service CIDR 10.96.0.0/12
W0731 09:32:36.560883       1 controller.go:139] slow openapi aggregation of "alertmanagerconfigs.monitoring.coreos.com": 1.711829232s
W0731 09:32:37.774215       1 controller.go:139] slow openapi aggregation of "probes.monitoring.coreos.com": 1.086352812s
E0731 09:32:39.131865       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: rpctypes.EtcdError{code:0xe, desc:\"etcdserver: request timed out\"}: etcdserver: request timed out" logger="UnhandledError"
E0731 09:32:43.649519       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: rpctypes.EtcdError{code:0xe, desc:\"etcdserver: request timed out\"}: etcdserver: request timed out" logger="UnhandledError"
E0731 09:32:44.048784       1 writers.go:123] "Unhandled Error" err="apiserver was unable to write a JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:32:44.053582       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"http: Handler timeout\"}: http: Handler timeout" logger="UnhandledError"
E0731 09:32:44.061516       1 writers.go:136] "Unhandled Error" err="apiserver was unable to write a fallback JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:32:44.066877       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="192.876265ms" method="PUT" path="/apis/coordination.k8s.io/v1/namespaces/kube-node-lease/leases/minikube" result=null
E0731 09:32:46.075317       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: rpctypes.EtcdError{code:0xe, desc:\"etcdserver: request timed out\"}: etcdserver: request timed out" logger="UnhandledError"
E0731 09:32:46.570457       1 controller.go:195] "Failed to update lease" err="etcdserver: request timed out"
E0731 09:32:50.873116       1 writers.go:123] "Unhandled Error" err="apiserver was unable to write a JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:32:54.050171       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"http: Handler timeout\"}: http: Handler timeout" logger="UnhandledError"
E0731 09:32:54.928918       1 writers.go:136] "Unhandled Error" err="apiserver was unable to write a fallback JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:32:55.147316       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="5.744392731s" method="GET" path="/apis/coordination.k8s.io/v1/namespaces/ingress-nginx/leases/ingress-nginx-leader" result=null
E0731 09:32:56.397884       1 writers.go:123] "Unhandled Error" err="apiserver was unable to write a JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:32:56.405255       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"http: Handler timeout\"}: http: Handler timeout" logger="UnhandledError"
E0731 09:32:56.407201       1 writers.go:136] "Unhandled Error" err="apiserver was unable to write a fallback JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:32:56.409932       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="117.929808ms" method="PUT" path="/apis/coordination.k8s.io/v1/namespaces/kube-node-lease/leases/minikube" result=null
E0731 09:32:56.768784       1 controller.go:195] "Failed to update lease" err="Operation cannot be fulfilled on leases.coordination.k8s.io \"apiserver-eqt674mfxb4j56mrjjkoe7b7ii\": the object has been modified; please apply your changes to the latest version and try again"
E0731 09:33:15.640164       1 writers.go:123] "Unhandled Error" err="apiserver was unable to write a JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:33:15.881192       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"http: Handler timeout\"}: http: Handler timeout" logger="UnhandledError"
E0731 09:33:15.888354       1 writers.go:136] "Unhandled Error" err="apiserver was unable to write a fallback JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:33:15.892331       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="1.639923381s" method="PUT" path="/apis/coordination.k8s.io/v1/namespaces/kube-node-lease/leases/minikube" result=null
E0731 09:33:15.918164       1 finisher.go:175] "Unhandled Error" err="FinishRequest: post-timeout activity - time-elapsed: 654.691365ms, panicked: false, err: context canceled, panic-reason: <nil>" logger="UnhandledError"
E0731 09:33:23.017071       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="9.628142282s" method="GET" path="/metrics" result=null
E0731 09:34:43.239838       1 writers.go:123] "Unhandled Error" err="apiserver was unable to write a JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:34:43.260882       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"http: Handler timeout\"}: http: Handler timeout" logger="UnhandledError"
E0731 09:34:43.302265       1 writers.go:136] "Unhandled Error" err="apiserver was unable to write a fallback JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:34:43.305998       1 finisher.go:175] "Unhandled Error" err="FinishRequest: post-timeout activity - time-elapsed: 915.101263ms, panicked: false, err: context canceled, panic-reason: <nil>" logger="UnhandledError"
E0731 09:34:43.418594       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="749.531138ms" method="PUT" path="/api/v1/namespaces/kube-system/endpoints/k8s.io-minikube-hostpath" result=null
I0731 09:34:44.951477       1 metrics.go:299] "Failed to get storage metrics" storage_cluster_id="etcd-0" err="context deadline exceeded"
E0731 09:34:46.340389       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="2.919615015s" method="GET" path="/metrics" result=null
E0731 09:35:18.330149       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="1.492564078s" method="GET" path="/metrics" result=null
E0731 09:39:14.991470       1 writers.go:117] "Unhandled Error" err="apiserver was unable to close cleanly the response writer: http2: stream closed" logger="UnhandledError"
E0731 09:39:14.993825       1 wrap.go:53] "Timeout or abort while handling" logger="UnhandledError" method="GET" URI="/api/v1/namespaces/demo-namespace/events?limit=500&resourceVersion=0" auditID="026ebf8a-4992-4d17-9104-695c3b1034de"
E0731 09:39:14.994529       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="3.462µs" method="GET" path="/api/v1/namespaces/demo-namespace/events" result=null
E0731 09:39:57.280221       1 wrap.go:53] "Timeout or abort while handling" logger="UnhandledError" method="GET" URI="/apis/monitoring.coreos.com/v1/prometheusrules?limit=500&resourceVersion=0" auditID="095ac065-c42e-47b4-acc7-7e5a3790e8e4"
E0731 09:39:57.280164       1 writers.go:123] "Unhandled Error" err="apiserver was unable to write a JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:39:57.284248       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"http: Handler timeout\"}: http: Handler timeout" logger="UnhandledError"
E0731 09:39:57.287938       1 writers.go:136] "Unhandled Error" err="apiserver was unable to write a fallback JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:39:57.292179       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="17.469388ms" method="GET" path="/apis/monitoring.coreos.com/v1/prometheusrules" result=null
I0731 09:40:10.445605       1 metrics.go:299] "Failed to get storage metrics" storage_cluster_id="etcd-0" err="context deadline exceeded"
E0731 09:40:12.452738       1 wrap.go:53] "Timeout or abort while handling" logger="UnhandledError" method="GET" URI="/metrics" auditID="572c3244-0704-4f71-b747-f176a8e6bf92"
E0731 09:40:12.870589       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="419.715566ms" method="GET" path="/metrics" result=null
E0731 09:40:38.060652       1 wrap.go:53] "Timeout or abort while handling" logger="UnhandledError" method="GET" URI="/metrics" auditID="b07de2a5-468a-42f8-ae5e-6a1ee2d942ca"
E0731 09:40:39.177839       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="156.004847ms" method="GET" path="/metrics" result=null
I0731 09:42:32.779952       1 cidrallocator.go:277] updated ClusterIP allocator for Service CIDR 10.96.0.0/12
W0731 09:42:35.754891       1 controller.go:139] slow openapi aggregation of "prometheuses.monitoring.coreos.com": 1.592846807s
W0731 09:42:37.806305       1 controller.go:139] slow openapi aggregation of "scrapeconfigs.monitoring.coreos.com": 1.09198548s
E0731 09:42:41.920238       1 writers.go:123] "Unhandled Error" err="apiserver was unable to write a JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:42:41.920526       1 finisher.go:175] "Unhandled Error" err="FinishRequest: post-timeout activity - time-elapsed: 139.69275ms, panicked: false, err: context canceled, panic-reason: <nil>" logger="UnhandledError"
E0731 09:42:41.931347       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"http: Handler timeout\"}: http: Handler timeout" logger="UnhandledError"
E0731 09:42:41.936069       1 writers.go:136] "Unhandled Error" err="apiserver was unable to write a fallback JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:42:41.938361       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="777.210117ms" method="PUT" path="/api/v1/namespaces/kube-system/endpoints/k8s.io-minikube-hostpath" result=null
E0731 09:42:42.093117       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: rpctypes.EtcdError{code:0xe, desc:\"etcdserver: request timed out\"}: etcdserver: request timed out" logger="UnhandledError"
E0731 09:42:42.127664       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: rpctypes.EtcdError{code:0xe, desc:\"etcdserver: request timed out\"}: etcdserver: request timed out" logger="UnhandledError"
E0731 09:42:42.381952       1 controller.go:195] "Failed to update lease" err="etcdserver: request timed out"
E0731 09:42:42.444045       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: rpctypes.EtcdError{code:0xe, desc:\"etcdserver: request timed out\"}: etcdserver: request timed out" logger="UnhandledError"
E0731 09:42:49.396574       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"context canceled\"}: context canceled" logger="UnhandledError"
E0731 09:42:49.448239       1 writers.go:123] "Unhandled Error" err="apiserver was unable to write a JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:42:49.481265       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"http: Handler timeout\"}: http: Handler timeout" logger="UnhandledError"
E0731 09:42:49.487143       1 writers.go:136] "Unhandled Error" err="apiserver was unable to write a fallback JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:42:49.540082       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="176.608749ms" method="GET" path="/apis/coordination.k8s.io/v1/namespaces/ingress-nginx/leases/ingress-nginx-leader" result=null
E0731 09:42:51.031823       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: rpctypes.EtcdError{code:0xe, desc:\"etcdserver: request timed out\"}: etcdserver: request timed out" logger="UnhandledError"
E0731 09:42:51.136860       1 controller.go:195] "Failed to update lease" err="etcdserver: request timed out"
E0731 09:42:52.055215       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: rpctypes.EtcdError{code:0xe, desc:\"etcdserver: request timed out\"}: etcdserver: request timed out" logger="UnhandledError"
E0731 09:42:53.636192       1 controller.go:195] "Failed to update lease" err="Operation cannot be fulfilled on leases.coordination.k8s.io \"apiserver-eqt674mfxb4j56mrjjkoe7b7ii\": the object has been modified; please apply your changes to the latest version and try again"
E0731 09:44:04.473213       1 writers.go:123] "Unhandled Error" err="apiserver was unable to write a JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:44:04.484490       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"http: Handler timeout\"}: http: Handler timeout" logger="UnhandledError"
E0731 09:44:04.514726       1 writers.go:136] "Unhandled Error" err="apiserver was unable to write a fallback JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:44:04.607766       1 finisher.go:175] "Unhandled Error" err="FinishRequest: post-timeout activity - time-elapsed: 496.917169ms, panicked: false, err: <nil>, panic-reason: <nil>" logger="UnhandledError"
E0731 09:44:04.649463       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="490.275992ms" method="POST" path="/apis/authorization.k8s.io/v1/selfsubjectaccessreviews" result=null
E0731 09:47:49.902773       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: rpctypes.EtcdError{code:0xe, desc:\"etcdserver: request timed out\"}: etcdserver: request timed out" logger="UnhandledError"
E0731 09:47:49.999274       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: rpctypes.EtcdError{code:0xe, desc:\"etcdserver: request timed out\"}: etcdserver: request timed out" logger="UnhandledError"
E0731 09:47:50.028325       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"context canceled\"}: context canceled" logger="UnhandledError"
E0731 09:47:50.031801       1 writers.go:123] "Unhandled Error" err="apiserver was unable to write a JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:47:50.033398       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"http: Handler timeout\"}: http: Handler timeout" logger="UnhandledError"
E0731 09:47:50.042357       1 writers.go:136] "Unhandled Error" err="apiserver was unable to write a fallback JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:47:50.109648       1 controller.go:195] "Failed to update lease" err="etcdserver: request timed out"
E0731 09:47:50.057256       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="19.23559ms" method="GET" path="/apis/coordination.k8s.io/v1/namespaces/ingress-nginx/leases/ingress-nginx-leader" result=null
E0731 09:47:51.248294       1 controller.go:195] "Failed to update lease" err="Operation cannot be fulfilled on leases.coordination.k8s.io \"apiserver-eqt674mfxb4j56mrjjkoe7b7ii\": the object has been modified; please apply your changes to the latest version and try again"
I0731 09:48:35.672767       1 metrics.go:299] "Failed to get storage metrics" storage_cluster_id="etcd-0" err="context deadline exceeded"
E0731 09:48:36.986935       1 wrap.go:53] "Timeout or abort while handling" logger="UnhandledError" method="GET" URI="/metrics" auditID="56489186-c868-4a15-9381-cc95a5ee552b"
E0731 09:48:37.917754       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="1.022772199s" method="GET" path="/metrics" result=null
E0731 09:49:11.880310       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"context canceled\"}: context canceled" logger="UnhandledError"
E0731 09:49:11.931854       1 writers.go:123] "Unhandled Error" err="apiserver was unable to write a JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:49:11.933277       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"http: Handler timeout\"}: http: Handler timeout" logger="UnhandledError"
E0731 09:49:11.943465       1 writers.go:136] "Unhandled Error" err="apiserver was unable to write a fallback JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:49:11.951926       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="796.002758ms" method="GET" path="/api/v1/namespaces/demo-namespace/events" result=null
E0731 09:49:35.972537       1 writers.go:123] "Unhandled Error" err="apiserver was unable to write a JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:49:35.985813       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"http: Handler timeout\"}: http: Handler timeout" logger="UnhandledError"
E0731 09:49:35.987644       1 writers.go:136] "Unhandled Error" err="apiserver was unable to write a fallback JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:49:35.999773       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="49.016928ms" method="PUT" path="/api/v1/namespaces/kube-system/endpoints/k8s.io-minikube-hostpath" result=null
E0731 09:49:36.300618       1 finisher.go:175] "Unhandled Error" err="FinishRequest: post-timeout activity - time-elapsed: 349.403222ms, panicked: false, err: context canceled, panic-reason: <nil>" logger="UnhandledError"
E0731 09:49:53.802405       1 writers.go:123] "Unhandled Error" err="apiserver was unable to write a JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:49:53.936211       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"http: Handler timeout\"}: http: Handler timeout" logger="UnhandledError"
E0731 09:49:54.026045       1 writers.go:136] "Unhandled Error" err="apiserver was unable to write a fallback JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:49:54.035050       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="74.397195ms" method="PUT" path="/apis/coordination.k8s.io/v1/namespaces/ingress-nginx/leases/ingress-nginx-leader" result=null
E0731 09:49:54.082699       1 finisher.go:175] "Unhandled Error" err="FinishRequest: post-timeout activity - time-elapsed: 5.981µs, panicked: false, err: context canceled, panic-reason: <nil>" logger="UnhandledError"
E0731 09:49:54.119844       1 writers.go:123] "Unhandled Error" err="apiserver was unable to write a JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:49:54.216964       1 finisher.go:175] "Unhandled Error" err="FinishRequest: post-timeout activity - time-elapsed: 74.187892ms, panicked: false, err: context canceled, panic-reason: <nil>" logger="UnhandledError"
E0731 09:49:54.361190       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"http: Handler timeout\"}: http: Handler timeout" logger="UnhandledError"
E0731 09:49:54.400139       1 writers.go:136] "Unhandled Error" err="apiserver was unable to write a fallback JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:49:54.427557       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="356.036368ms" method="PUT" path="/apis/coordination.k8s.io/v1/namespaces/kube-node-lease/leases/minikube" result=null
I0731 09:49:54.884539       1 metrics.go:299] "Failed to get storage metrics" storage_cluster_id="etcd-0" err="context deadline exceeded"
E0731 09:49:57.352802       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="447.161485ms" method="GET" path="/metrics" result=null
E0731 09:49:57.562867       1 wrap.go:53] "Timeout or abort while handling" logger="UnhandledError" method="GET" URI="/metrics" auditID="ec181f18-76a7-4c41-ac78-333bb65ddacc"
I0731 09:50:36.239369       1 metrics.go:299] "Failed to get storage metrics" storage_cluster_id="etcd-0" err="context deadline exceeded"
E0731 09:50:36.687802       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="769.076303ms" method="GET" path="/metrics" result=null
I0731 09:51:19.944962       1 metrics.go:299] "Failed to get storage metrics" storage_cluster_id="etcd-0" err="context deadline exceeded"
